enzyme	cid	pred
Nt_UGT1	135449343	0.073635
Pt_UGT1	135449343	0.08671309523809523
At_72B1	135449343	0.04127666666666667
At_72E2	135449343	0.0303
Mt_71G1	135449343	0.10808666666666665
Mt_78G1	135449343	0.12314333333333331
At_76E5	135449343	0.093725
At_76E4	135449343	0.09752166666666666
At_76E1	135449343	0.109275
At_76E2	135449343	0.09088833333333333
At_76E12	135449343	0.20451666666666668
At_76E11	135449343	0.11966666666666667
At_85A5	135449343	0.12355190476190478
At_85A4	135449343	0.088055
At_84A3	135449343	0.19884583333333333
At_84A4	135449343	0.23106
At_84A2	135449343	0.33947999999999995
At_84A1	135449343	0.3631583333333333
At_84B1	135449343	0.28625833333333334
At_84B2	135449343	0.11962333333333332
At_75B1	135449343	0.2915583333333333
At_75D1	135449343	0.06760999999999999
At_74F1	135449343	0.07008333333333333
At_74F2	135449343	0.10277666666666667
At_74B1	135449343	0.25427047619047627
At_78D2	135449343	0.17860285714285712
At_78D1	135449343	0.13357666666666668
At_71C1	135449343	0.21296416666666668
At_71C2	135449343	0.1789
At_71C3	135449343	0.2270916666666667
At_71C4	135449343	0.21475999999999998
At_71C5	135449343	0.163375
At_71B8	135449343	0.155
At_71B6	135449343	0.18932499999999997
At_71B5	135449343	0.2330666666666667
At_71B1	135449343	0.2895
At_88A1	135449343	0.27215
At_72E3	135449343	0.03569166666666666
At_72E1	135449343	0.13107857142857143
At_72D1	135449343	0.2518388095238095
At_72C1	135449343	0.06523166666666666
At_72B3	135449343	0.13235166666666667
At_73C3	135449343	0.2694
At_73C4	135449343	0.16068333333333334
At_73C5	135449343	0.36731416666666666
At_73C6	135449343	0.3621666666666667
At_73C1	135449343	0.32453666666666664
At_73C7	135449343	0.14629166666666665
At_73B2	135449343	0.16815
At_73B3	135449343	0.356175
At_73B1	135449343	0.3027
At_73B4	135449343	0.2821
At_73B5	135449343	0.31187619047619053
At_89B1	135449343	0.15426166666666669
At_89C1	135449343	0.19701595238095235
VVGT1	135449343	0.2901
At_76C4	135449343	0.15685
Am_88D3	135449343	0.20307666666666668
At_71D1	135449343	0.26061666666666666
Bm_88D9	135449343	0.20776499999999998
Ct_71E5	135449343	0.3669
Dc_71F5	135449343	0.22857333333333332
Fe_71U1	135449343	0.1951166666666667
Fe_72AC1	135449343	0.15015642857142858
Fe_72B19	135449343	0.16581666666666667
Fe_88J1	135449343	0.18
Fi_88A10	135449343	0.2120333333333333
Gj_71A23	135449343	0.20170833333333332
Gj_88F6	135449343	0.20831916666666667
Gm_88E3	135449343	0.24473888888888887
Lc_71A12	135449343	0.18543
Lc_72B10	135449343	0.13903023809523812
Lj_72AG1	135449343	0.15867690476190477
Lj_72L6	135449343	0.1571338888888889
Lj_72V3	135449343	0.17425833333333335
Lj_72Z2	135449343	0.16841666666666666
Lu_71M1	135449343	0.17456833333333333
Lu_71P1	135449343	0.20903500000000003
Lu_71Q2	135449343	0.21691833333333335
Lu_72M2	135449343	0.19115666666666667
Lu_72Q1	135449343	0.18640333333333337
Lu_88G1	135449343	0.21359261904761906
Mt_72L1	135449343	0.17087666666666668
Mt_88E1	135449343	0.22212166666666666
Nt_71A6	135449343	0.13175333333333333
Os_72F1	135449343	0.19695
Os_72H3	135449343	0.17812214285714287
Os_72J1	135449343	0.17481000000000002
Os_88C1	135449343	0.0864
Pf_88D7	135449343	0.22408190476190476
Rc_GT1	135449343	0.2617333333333333
Sl_GT5	135449343	0.186695
Sr_71E1	135449343	0.14324499999999998
Sr_88B1	135449343	0.2107833333333333
Vv_88A12	135449343	0.21039761904761903
Zm_11344	135449343	0.2069833333333333
Zm_15991	135449343	0.11403333333333335
Zm_43295	135449343	0.224275
Zm_51683	135449343	0.1129
Zm_56026	135449343	0.1638607142857143
Zm_58314	135449343	0.20461666666666664
Zm_60993	135449343	0.20340166666666668
Zm_62783	135449343	0.14605
Zm_63550	135449343	0.1709516666666667
Zm_71B1	135449343	0.16871083333333334
Zm_72068	135449343	0.0702
Zm_85854	135449343	0.12254333333333334
UGT71G1	135449343	0.10808666666666665
UGT78G1	135449343	0.12314333333333331
OleD	135449343	0.135
UGT72B10	135449343	0.13903023809523812
UGT74P1	135449343	0.14238333333333333
UGT73A10	135449343	0.39266666666666666
UGT74N1	135449343	0.11369666666666667
UGT75L2	135449343	0.24591666666666664
UGT85A20	135449343	0.2144158333333334
UGT73Q1	135449343	0.19958333333333333
UGT73A12	135449343	0.3759333333333333
UGT86A5	135449343	0.13152
UGT94E2	135449343	0.20491833333333334
UGT84C2	135449343	0.2744202380952381
UGT85B2	135449343	0.12675833333333333
UGT74H5	135449343	0.19724190476190476
UGT88C4	135449343	0.172825
UGT74H6	135449343	0.18264690476190476
UGT75E3	135449343	0.24938666666666667
UGT73B4	135449343	0.292425
UGT73C1	135449343	0.32453666666666664
OsCGT	135449343	0.33965655483405494
ZmUGT/UGT708A6	135449343	0.14605
FeCGTa/UGT708C1	135449343	0.4536766666666666
FeCGTb/UGT708C2	135449343	0.4514966666666667
GmCGT/UGT708D1	135449343	0.23251535714285715
GtUF6CGT1	135449343	0.27519166666666667
MiCGT	135449343	0.41589000000000004
MiCGTb	135449343	0.41589000000000004
FcCGT/UGT708G1	135449343	0.5943249999999999
CuCGT/UGT708G2	135449343	0.591725
PlUGT43	135449343	0.175
TcCGT1	135449343	0.2170833333333333
WjGT1/UGT84A57	135449343	0.3408583333333334
GgCGT/UGT708B4	135449343	0.37053690476190476
OsCGT2/UGT708A4	135449343	0.33965655483405494
OsCGT3/UGT708A2	135449343	0.33965655483405494
OsCGT6/UGT708A40	135449343	0.33965655483405494
TaCGT1-A/UGT708A14	135449343	0.146175
TaCGT1-B/UGT708A52	135449343	0.14370690476190476
TaCGT1-D/UGT708A53	135449343	0.1403402380952381
TaCGT2-A/UGT708A15	135449343	0.146175
TaCGT2-B/UGT708A54	135449343	0.1667341666666667
